Sequence,Prediction,Confidence
2535,Normal,0.9600525498390198
2536,Normal,0.9588333964347839
2537,Normal,0.9600371718406677
2538,Normal,0.9607647657394409
2539,Normal,0.9604762196540833
2540,Normal,0.9599707126617432
2541,Normal,0.9609708786010742
2542,Normal,0.9614229798316956
2543,Normal,0.9609872102737427
2544,Normal,0.9607141017913818
2545,Normal,0.9630838632583618
2546,Normal,0.960834264755249
2547,Normal,0.9608346223831177
2548,Normal,0.9611749053001404
2549,Normal,0.9617742896080017
2550,Normal,0.960453987121582
2551,Normal,0.9594138264656067
2552,Normal,0.9597100019454956
2553,Normal,0.9589791893959045
2554,Normal,0.9604020714759827
2555,Normal,0.9604787230491638
2556,Normal,0.9610503911972046
2557,Normal,0.9613250494003296
2558,Normal,0.9622916579246521
2559,Normal,0.9605913758277893
2560,Normal,0.9612740278244019
2561,Normal,0.9600130915641785
2562,Normal,0.9595093131065369
2563,Normal,0.9593194723129272
2564,Normal,0.9607831239700317
2565,Normal,0.9608411192893982
2566,Normal,0.9636131525039673
2567,Normal,0.9608303308486938
2568,Normal,0.960641086101532
2569,Normal,0.9618778824806213
2570,Normal,0.9602565169334412
2571,Normal,0.9594154953956604
2572,Normal,0.9604710340499878
2573,Normal,0.9632102847099304
2574,Normal,0.9600258469581604
2575,Normal,0.9591016173362732
2576,Normal,0.9602640271186829
2577,Normal,0.9600280523300171
2578,Normal,0.9600747227668762
2579,Normal,0.9594241380691528
2580,Normal,0.9607664942741394
2581,Normal,0.9611383676528931
2582,Normal,0.960834264755249
2583,Normal,0.9604485034942627
2584,Normal,0.9624686241149902
2585,Normal,0.9606348872184753
2586,Normal,0.9606664776802063
2587,Normal,0.9615082144737244
2588,Normal,0.9600620269775391
2589,Normal,0.9591859579086304
2590,Normal,0.95957350730896
2591,Normal,0.958703875541687
2592,Normal,0.960294246673584
2593,Normal,0.9604106545448303
2594,Normal,0.9611396789550781
2595,Normal,0.9614412784576416
2596,Normal,0.9626493453979492
2597,Normal,0.9611040949821472
2598,Normal,0.9612232446670532
2599,Normal,0.9607911705970764
2600,Normal,0.959574818611145
2601,Normal,0.9600393772125244
2602,Normal,0.960722029209137
2603,Normal,0.9605804681777954
2604,Normal,0.9639450311660767
2605,Normal,0.960862934589386
2606,Normal,0.9604374766349792
2607,Normal,0.9619524478912354
2608,Normal,0.9603604078292847
2609,Normal,0.9594400525093079
2610,Normal,0.9606000185012817
2611,Normal,0.963205873966217
2612,Normal,0.9600867033004761
2613,Normal,0.9588454365730286
2614,Normal,0.9600890278816223
2615,Normal,0.9606674909591675
2616,Normal,0.9602375030517578
2617,Normal,0.9589911103248596
2618,Normal,0.9608393311500549
2619,Normal,0.9610632658004761
2620,Normal,0.9608035087585449
2621,Normal,0.9602583050727844
2622,Normal,0.9629361629486084
2623,Normal,0.9607371091842651
2624,Normal,0.9604957699775696
2625,Normal,0.9605457186698914
2626,Normal,0.9621215462684631
2627,Normal,0.9603807330131531
2628,Normal,0.9591643810272217
2629,Normal,0.9598245024681091
2630,Normal,0.958886981010437
2631,Normal,0.9601680636405945
2632,Normal,0.9601550698280334
2633,Normal,0.9609153270721436
2634,Normal,0.9611412286758423
2635,Normal,0.9620581269264221
2636,Normal,0.9597286581993103
2637,Normal,0.9611210823059082
2638,Normal,0.9602148532867432
2639,Normal,0.9602068662643433
2640,Normal,0.9589678645133972
2641,Normal,0.9607006907463074
2642,Normal,0.9604469537734985
2643,Normal,0.9641022086143494
2644,Normal,0.9608521461486816
2645,Normal,0.9604700207710266
2646,Normal,0.9610438942909241
2647,Normal,0.9605735540390015
2648,Normal,0.960125207901001
2649,Normal,0.9594542980194092
2650,Normal,0.9596259593963623
2651,Normal,0.9630373120307922
2652,Normal,0.9599335789680481
2653,Normal,0.9591346383094788
2654,Normal,0.9600590467453003
2655,Normal,0.9604972004890442
2656,Normal,0.9600052833557129
2657,Normal,0.9593420624732971
2658,Normal,0.9607952237129211
2659,Normal,0.9610195755958557
2660,Normal,0.9608897566795349
2661,Normal,0.9603099226951599
2662,Normal,0.9624589085578918
2663,Normal,0.9605626463890076
2664,Normal,0.9607720971107483
2665,Normal,0.9600721001625061
2666,Normal,0.9606945514678955
2667,Normal,0.9601299166679382
2668,Normal,0.9601076245307922
2669,Normal,0.9592326879501343
2670,Normal,0.9598132967948914
2671,Normal,0.9588309526443481
2672,Normal,0.9602048397064209
2673,Normal,0.9603429436683655
2674,Normal,0.9609408378601074
2675,Normal,0.9611708521842957
2676,Normal,0.962046205997467
2677,Normal,0.9598265886306763
2678,Normal,0.9611237049102783
2679,Normal,0.9601014256477356
2680,Normal,0.9598298668861389
2681,Normal,0.9591159224510193
2682,Normal,0.9608016014099121
2683,Normal,0.9610138535499573
2684,Normal,0.9662283658981323
2685,Normal,0.9608681797981262
2686,Normal,0.9606053233146667
2687,Normal,0.9606105089187622
2688,Normal,0.9609687924385071
2689,Normal,0.9587981104850769
2690,Normal,0.9597141742706299
2691,Normal,0.9636021852493286
2692,Normal,0.9597823619842529
2693,Normal,0.9597289562225342
2694,Normal,0.9594183564186096
2695,Normal,0.9602734446525574
2696,Normal,0.9601210951805115
2697,Normal,0.9596816301345825
2698,Normal,0.9604685306549072
2699,Normal,0.9609137773513794
2700,Normal,0.9608590602874756
2701,Normal,0.9604949951171875
2702,Normal,0.9640649557113647
2703,Normal,0.960883617401123
2704,Normal,0.9606249332427979
2705,Normal,0.9611114859580994
2706,Normal,0.9601274132728577
2707,Normal,0.9593040347099304
2708,Normal,0.9597294926643372
2709,Normal,0.9587804675102234
2710,Normal,0.9603185057640076
2711,Normal,0.960536777973175
2712,Normal,0.9611841440200806
2713,Normal,0.9615069627761841
2714,Normal,0.9624252319335938
2715,Normal,0.9599756598472595
2716,Normal,0.961622953414917
2717,Normal,0.9607110619544983
2718,Normal,0.9599687457084656
2719,Normal,0.9595018625259399
2720,Normal,0.9609143137931824
2721,Normal,0.9610228538513184
2722,Normal,0.9654436707496643
2723,Normal,0.9610714316368103
2724,Normal,0.9608309864997864
2725,Normal,0.9613693356513977
2726,Normal,0.9604005217552185
2727,Normal,0.9595791101455688
2728,Normal,0.9599464535713196
2729,Normal,0.9631183743476868
2730,Normal,0.9600623250007629
2731,Normal,0.9591180682182312
2732,Normal,0.960196316242218
2733,Normal,0.9607096314430237
2734,Normal,0.9600387215614319
2735,Normal,0.959265410900116
2736,Normal,0.9595893025398254
2737,Normal,0.9617200493812561
2738,Normal,0.9609609842300415
2739,Normal,0.9608645439147949
2740,Normal,0.9646487832069397
2741,Normal,0.9609414935112
2742,Normal,0.9610540270805359
2743,Normal,0.9613022804260254
2744,Normal,0.9608140587806702
2745,Normal,0.9602845311164856
2746,Normal,0.9594842791557312
2747,Normal,0.9597212672233582
2748,Normal,0.9590639472007751
2749,Normal,0.9599980711936951
2750,Normal,0.9609334468841553
2751,Normal,0.961336076259613
2752,Normal,0.9616281390190125
2753,Normal,0.9627816677093506
2754,Normal,0.9610736966133118
2755,Normal,0.9614109992980957
2756,Normal,0.9604077935218811
2757,Normal,0.9602285027503967
2758,Normal,0.9592846035957336
2759,Normal,0.9607456922531128
2760,Normal,0.9612890481948853
2761,Normal,0.9638384580612183
2762,Normal,0.9608011841773987
2763,Normal,0.9608681797981262
2764,Normal,0.9608725905418396
2765,Normal,0.9610680937767029
2766,Normal,0.9596934914588928
2767,Normal,0.9605924487113953
2768,Normal,0.9632219076156616
2769,Normal,0.9598596692085266
2770,Normal,0.9588685631752014
2771,Normal,0.9594281911849976
2772,Normal,0.9597780704498291
2773,Normal,0.9603655934333801
2774,Normal,0.9593865275382996
2775,Normal,0.9602729082107544
2776,Normal,0.9608907699584961
2777,Normal,0.9607862830162048
2778,Normal,0.9605129361152649
2779,Normal,0.9623335599899292
2780,Normal,0.9606878161430359
2781,Normal,0.9606524109840393
2782,Normal,0.9610758423805237
2783,Normal,0.9601210951805115
2784,Normal,0.9591920971870422
2785,Normal,0.9597457647323608
2786,Normal,0.9587200880050659
2787,Normal,0.9598986506462097
2788,Normal,0.9606780409812927
2789,Normal,0.9611677527427673
2790,Normal,0.9614077806472778
2791,Normal,0.9622237682342529
2792,Normal,0.9605480432510376
2793,Normal,0.9613522887229919
2794,Normal,0.9629587531089783
2795,Normal,0.959926187992096
2796,Normal,0.9590920805931091
2797,Normal,0.9605210423469543
2798,Normal,0.9609196186065674
2799,Normal,0.9630860686302185
2800,Normal,0.9608263969421387
2801,Normal,0.9606902599334717
2802,Normal,0.961317241191864
2803,Normal,0.9602335691452026
2804,Normal,0.9595298171043396
2805,Normal,0.9597535729408264
2806,Normal,0.9632197022438049
2807,Normal,0.9599241018295288
2808,Normal,0.959068775177002
2809,Normal,0.9595823884010315
2810,Normal,0.9606473445892334
2811,Normal,0.9603413939476013
2812,Normal,0.9600590467453003
2813,Normal,0.9600200057029724
2814,Normal,0.9610950946807861
2815,Normal,0.9605700373649597
2816,Normal,0.9605603218078613
2817,Normal,0.9623066782951355
2818,Normal,0.9606121182441711
2819,Normal,0.960819661617279
2820,Normal,0.9608932733535767
2821,Normal,0.9623687863349915
2822,Normal,0.9603067636489868
2823,Normal,0.9593145251274109
2824,Normal,0.9596074223518372
2825,Normal,0.9588696956634521
2826,Normal,0.9598367810249329
2827,Normal,0.9607135653495789
2828,Normal,0.9612532258033752
2829,Normal,0.9615198969841003
2830,Normal,0.9626216888427734
2831,Normal,0.9599456787109375
2832,Normal,0.961353063583374
2833,Normal,0.960569441318512
2834,Normal,0.9596310257911682
2835,Normal,0.9595760703086853
2836,Normal,0.9607102870941162
2837,Normal,0.9608001708984375
2838,Normal,0.9640039205551147
2839,Normal,0.9607857465744019
2840,Normal,0.9606232643127441
2841,Normal,0.9610474109649658
2842,Normal,0.961086630821228
2843,Normal,0.9601805806159973
2844,Normal,0.9594577550888062
2845,Normal,0.9600238800048828
2846,Normal,0.9633410573005676
2847,Normal,0.9598481059074402
2848,Normal,0.9588778614997864
2849,Normal,0.9596917629241943
2850,Normal,0.9600297808647156
2851,Normal,0.9593711495399475
2852,Normal,0.9590626955032349
2853,Normal,0.96075838804245
2854,Normal,0.9611872434616089
2855,Normal,0.9608086347579956
2856,Normal,0.9604006409645081
2857,Normal,0.9625807404518127
2858,Normal,0.9605626463890076
2859,Normal,0.9607426524162292
2860,Normal,0.9600271582603455
2861,Normal,0.9607260227203369
2862,Normal,0.9613815546035767
2863,Normal,0.960246205329895
2864,Normal,0.9592466354370117
2865,Normal,0.9598150849342346
2866,Normal,0.9587969779968262
2867,Normal,0.9596474170684814
2868,Normal,0.9605513215065002
2869,Normal,0.9609785676002502
2870,Normal,0.9612777829170227
2871,Normal,0.9621256589889526
2872,Normal,0.9593297839164734
2873,Normal,0.9612210988998413
2874,Normal,0.9604021906852722
2875,Normal,0.9601752161979675
2876,Normal,0.9598714113235474
2877,Normal,0.9607875347137451
2878,Normal,0.9611422419548035
2879,Normal,0.9644029140472412
2880,Normal,0.9608413577079773
2881,Normal,0.9607223868370056
2882,Normal,0.9618293046951294
2883,Normal,0.9602149724960327
2884,Normal,0.9594056010246277
2885,Normal,0.9595841765403748
2886,Normal,0.9635121822357178
2887,Normal,0.9600182771682739
2888,Normal,0.9590368270874023
2889,Normal,0.9597890377044678
2890,Normal,0.9605503082275391
2891,Normal,0.9608924984931946
2892,Normal,0.9597915410995483
2893,Normal,0.9593343138694763
2894,Normal,0.96109938621521
2895,Normal,0.9607555270195007
2896,Normal,0.9606320858001709
2897,Normal,0.962812066078186
2898,Normal,0.9607382416725159
2899,Normal,0.9608592987060547
2900,Normal,0.9615188837051392
2901,Normal,0.9600324630737305
2902,Normal,0.9593120217323303
2903,Normal,0.9596000909805298
2904,Normal,0.9587779641151428
2905,Normal,0.9602562785148621
2906,Normal,0.9608381390571594
2907,Normal,0.9614003896713257
2908,Normal,0.9617522358894348
2909,Normal,0.9629661440849304
2910,Normal,0.9594632387161255
2911,Normal,0.9617803692817688
2912,Normal,0.960746169090271
2913,Normal,0.9604160785675049
2914,Normal,0.9596689939498901
2915,Normal,0.9608416557312012
2916,Normal,0.9611948728561401
2917,Normal,0.9650974869728088
2918,Normal,0.9610662460327148
2919,Normal,0.9607928991317749
2920,Normal,0.9621661305427551
2921,Normal,0.9603186249732971
2922,Normal,0.9595676064491272
2923,Normal,0.9593353867530823
2924,Normal,0.9633833169937134
2925,Normal,0.9601776003837585
2926,Normal,0.9588850140571594
2927,Normal,0.9600002765655518
2928,Normal,0.9606229066848755
2929,Normal,0.9604759812355042
2930,Normal,0.9596066474914551
2931,Normal,0.960930585861206
2932,Normal,0.9613219499588013
2933,Normal,0.9610252976417542
2934,Normal,0.9605925679206848
2935,Normal,0.9636990427970886
2936,Normal,0.9608843922615051
2937,Normal,0.9607455134391785
2938,Normal,0.9611467123031616
2939,Normal,0.9606249332427979
2940,Normal,0.9602696895599365
2941,Normal,0.9593198895454407
2942,Normal,0.9597743153572083
2943,Normal,0.9589806199073792
2944,Normal,0.9601504802703857
2945,Normal,0.9605994820594788
2946,Normal,0.9611000418663025
2947,Normal,0.9613569974899292
2948,Normal,0.9622191190719604
2949,Normal,0.960543155670166
2950,Normal,0.9612244963645935
2951,Normal,0.9605215191841125
2952,Normal,0.9601238965988159
2953,Normal,0.959658682346344
2954,Normal,0.9606850743293762
2955,Normal,0.9607539772987366
2956,Normal,0.9643000364303589
2957,Normal,0.9608425498008728
2958,Normal,0.9606733918190002
2959,Normal,0.9607684016227722
2960,Normal,0.9601013660430908
2961,Normal,0.9594694972038269
2962,Normal,0.9594542980194092
2963,Normal,0.9597004055976868
2964,Normal,0.9630420804023743
2965,Normal,0.9593108296394348
2966,Normal,0.9601746201515198
2967,Normal,0.9606772661209106
2968,Normal,0.9600790143013
2969,Normal,0.9597808122634888
2970,Normal,0.9591335654258728
2971,Normal,0.9610962867736816
2972,Normal,0.9607823491096497
2973,Normal,0.960623562335968
2974,Normal,0.9633440375328064
2975,Normal,0.9607555270195007
2976,Normal,0.9607776403427124
2977,Normal,0.960218608379364
2978,Normal,0.9599075317382812
2979,Normal,0.9592779874801636
2980,Normal,0.9594587087631226
2981,Normal,0.9587403535842896
2982,Normal,0.9600692391395569
2983,Normal,0.9606841802597046
2984,Normal,0.96125727891922
2985,Normal,0.961564838886261
2986,Normal,0.9625208377838135
2987,Normal,0.960070788860321
2988,Normal,0.9613908529281616
2989,Normal,0.9608151316642761
2990,Normal,0.9600462913513184
2991,Normal,0.9594008922576904
2992,Normal,0.9607134461402893
2993,Normal,0.9608889818191528
2994,Normal,0.9661837220191956
2995,Normal,0.9609020948410034
2996,Normal,0.9607183933258057
2997,Normal,0.9607697129249573
2998,Normal,0.9601811170578003
2999,Normal,0.9595293998718262
3000,Normal,0.9601377248764038
3001,Normal,0.9631849527359009
3002,Normal,0.9598622918128967
3003,Normal,0.9588657021522522
3004,Normal,0.9599056839942932
3005,Normal,0.9617195129394531
3006,Normal,0.9603463411331177
3007,Normal,0.9597904682159424
3008,Normal,0.9610453248023987
3009,Normal,0.9614744782447815
3010,Normal,0.9609155058860779
3011,Normal,0.9606481194496155
3012,Normal,0.964379608631134
3013,Normal,0.9609442353248596
3014,Normal,0.960715651512146
3015,Normal,0.9610621333122253
3016,Normal,0.9625503420829773
3017,Normal,0.9604288935661316
3018,Normal,0.9593896865844727
3019,Normal,0.9598656892776489
3020,Normal,0.9590237736701965
3021,Normal,0.9601825475692749
3022,Normal,0.9606612920761108
3023,Normal,0.9612619280815125
3024,Normal,0.9615461230278015
3025,Normal,0.9624577164649963
3026,Normal,0.9605674743652344
3027,Normal,0.9613949060440063
3028,Normal,0.9605386853218079
3029,Normal,0.9596114158630371
3030,Normal,0.9592979550361633
3031,Normal,0.9609487652778625
3032,Normal,0.9608815908432007
3033,Normal,0.9661752581596375
3034,Normal,0.9610883593559265
3035,Normal,0.9607603549957275
3036,Normal,0.961371123790741
3037,Normal,0.9610360860824585
3038,Normal,0.9602619409561157
3039,Normal,0.959556519985199
3040,Normal,0.9596638679504395
3041,Normal,0.9600714445114136
3042,Normal,0.9629133343696594
3043,Normal,0.9593652486801147
3044,Normal,0.960226833820343
3045,Normal,0.9605867266654968
3046,Normal,0.9605233669281006
3047,Normal,0.9592862129211426
3048,Normal,0.9597334861755371
3049,Normal,0.961087167263031
3050,Normal,0.9608615636825562
3051,Normal,0.9605900645256042
3052,Normal,0.9637083411216736
3053,Normal,0.9607122540473938
3054,Normal,0.9607688188552856
3055,Normal,0.9601425528526306
3056,Normal,0.9608181118965149
3057,Normal,0.9606539607048035
3058,Normal,0.9601653814315796
3059,Normal,0.9593468904495239
3060,Normal,0.9598047137260437
3061,Normal,0.9588721990585327
3062,Normal,0.9603275656700134
3063,Normal,0.9605781435966492
3064,Normal,0.9611451029777527
3065,Normal,0.961449146270752
3066,Normal,0.9624753594398499
3067,Normal,0.9610648155212402
3068,Normal,0.961273729801178
3069,Normal,0.9603307247161865
3070,Normal,0.9603649377822876
3071,Normal,0.9595052599906921
3072,Normal,0.9607418775558472
3073,Normal,0.9612680077552795
3074,Normal,0.9641122817993164
3075,Normal,0.960858941078186
3076,Normal,0.960726261138916
3077,Normal,0.9609889388084412
3078,Normal,0.9602217674255371
3079,Normal,0.9594469666481018
3080,Normal,0.9605249166488647
3081,Normal,0.9634328484535217
3082,Normal,0.9598737955093384
3083,Normal,0.9588558673858643
3084,Normal,0.9600356221199036
3085,Normal,0.9600762724876404
3086,Normal,0.9595032930374146
3087,Normal,0.9604947566986084
3088,Normal,0.9608951807022095
3089,Normal,0.9612122774124146
3090,Normal,0.9609023928642273
3091,Normal,0.9605973958969116
3092,Normal,0.9624471068382263
3093,Normal,0.9607499837875366
3094,Normal,0.9607395529747009
3095,Normal,0.9611585140228271
3096,Normal,0.9600974917411804
3097,Normal,0.9592283368110657
3098,Normal,0.9597445726394653
3099,Normal,0.9587609767913818
3100,Normal,0.9602110385894775
3101,Normal,0.960526704788208
3102,Normal,0.9610946178436279
3103,Normal,0.9613520503044128
3104,Normal,0.962236225605011
3105,Normal,0.9600952863693237
3106,Normal,0.9616376757621765
3107,Normal,0.961155891418457
3108,Normal,0.9604657292366028
3109,Normal,0.9590303897857666
3110,Normal,0.9605875015258789
3111,Normal,0.9608592987060547
3112,Normal,0.9630362391471863
