Sequence,Prediction,Confidence
3083,DoS,0.9614630937576294
3084,DoS,0.9636265635490417
3085,DoS,0.9669371247291565
3086,DoS,0.9637314677238464
3087,DoS,0.967111349105835
3088,DoS,0.9636732339859009
3089,DoS,0.9666801691055298
3090,DoS,0.9636343717575073
3091,DoS,0.9664075374603271
3092,DoS,0.963614821434021
3093,DoS,0.9667434692382812
3094,DoS,0.9635639190673828
3095,DoS,0.9662588238716125
3096,DoS,0.9634622931480408
3097,DoS,0.9666865468025208
3098,DoS,0.9635648727416992
3099,DoS,0.9666006565093994
3100,DoS,0.9635445475578308
3101,DoS,0.9209272265434265
3102,DoS,0.963542640209198
3103,DoS,0.949479341506958
3104,DoS,0.9571593999862671
3105,DoS,0.9635910987854004
3106,DoS,0.9384090304374695
3107,DoS,0.9634883999824524
3108,DoS,0.948893666267395
3109,DoS,0.9636258482933044
3110,DoS,0.9637230634689331
3111,DoS,0.9598082304000854
3112,DoS,0.9636006355285645
3113,DoS,0.9625087380409241
3114,DoS,0.9635123014450073
3115,DoS,0.964884877204895
3116,DoS,0.9636403918266296
3117,DoS,0.9588561654090881
3118,DoS,0.9635738730430603
3119,DoS,0.961143970489502
3120,DoS,0.9636062979698181
3121,DoS,0.952262818813324
3122,DoS,0.9635891318321228
3123,DoS,0.9072476625442505
3124,DoS,0.9636162519454956
3125,DoS,0.9408593773841858
3126,DoS,0.9246507287025452
3127,DoS,0.9635117650032043
3128,DoS,0.963674008846283
3129,DoS,0.9636871218681335
3130,DoS,0.9637020230293274
3131,DoS,0.9430170059204102
3132,DoS,0.9635301232337952
3133,DoS,0.9631213545799255
3134,DoS,0.9546934962272644
3135,DoS,0.9634307622909546
3136,DoS,0.9630658626556396
3137,DoS,0.9635716080665588
3138,DoS,0.9637515544891357
3139,DoS,0.9635608792304993
3140,DoS,0.9093109369277954
3141,DoS,0.963546097278595
3142,DoS,0.926932156085968
3143,DoS,0.9466216564178467
3144,DoS,0.963528573513031
3145,DoS,0.9134284257888794
3146,DoS,0.9636449217796326
3147,DoS,0.9274303913116455
3148,DoS,0.9635701775550842
3149,DoS,0.9508784413337708
3150,DoS,0.9636002779006958
3151,DoS,0.959376335144043
3152,DoS,0.9635112285614014
3153,DoS,0.9624359607696533
3154,DoS,0.9635603427886963
3155,DoS,0.9620969295501709
3156,DoS,0.9634137153625488
3157,DoS,0.9619052410125732
3158,DoS,0.9635523557662964
3159,DoS,0.9622640609741211
3160,DoS,0.9635542631149292
3161,DoS,0.9198535084724426
3162,DoS,0.9635966420173645
3163,DoS,0.9418659806251526
3164,DoS,0.9635882377624512
3165,DoS,0.9292963147163391
3166,DoS,0.9290046095848083
3167,DoS,0.9636591076850891
3168,DoS,0.9637423157691956
3169,DoS,0.9310232400894165
3170,DoS,0.9636508822441101
3171,DoS,0.9626096487045288
3172,DoS,0.9636654853820801
3173,DoS,0.8308779001235962
3174,DoS,0.9635336995124817
3175,DoS,0.9541381597518921
3176,DoS,0.963648796081543
3177,DoS,0.9638269543647766
3178,DoS,0.9636024236679077
3179,DoS,0.9647818207740784
3180,DoS,0.963664710521698
3181,DoS,0.9561321139335632
3182,DoS,0.9636337161064148
3183,DoS,0.9632678031921387
3184,DoS,0.9637690186500549
3185,DoS,0.9630162119865417
3186,DoS,0.9591051340103149
3187,DoS,0.9637243747711182
3188,DoS,0.9638274908065796
3189,DoS,0.963797926902771
3190,DoS,0.9603664875030518
3191,DoS,0.9637547135353088
3192,DoS,0.9639692902565002
3193,DoS,0.9636718034744263
3194,DoS,0.9667453765869141
3195,DoS,0.9636856317520142
3196,DoS,0.9637819528579712
3197,DoS,0.9668788313865662
3198,DoS,0.9636865258216858
3199,DoS,0.9665369391441345
3200,DoS,0.9637330174446106
3201,DoS,0.966222882270813
3202,DoS,0.9636672735214233
3203,DoS,0.9656999707221985
3204,DoS,0.9636916518211365
3205,DoS,0.9666261672973633
3206,DoS,0.9636916518211365
3207,DoS,0.9665416479110718
3208,DoS,0.9637176394462585
3209,DoS,0.9674089550971985
3210,DoS,0.9637612700462341
3211,DoS,0.9669829607009888
3212,DoS,0.9636940956115723
3213,DoS,0.9663175940513611
3214,DoS,0.96355801820755
3215,DoS,0.9666473269462585
3216,DoS,0.9636660814285278
3217,DoS,0.9661088585853577
3218,DoS,0.9635931253433228
3219,DoS,0.9668868780136108
3220,DoS,0.9636117219924927
3221,DoS,0.9611566662788391
3222,DoS,0.9636635184288025
3223,DoS,0.9629872441291809
3224,DoS,0.963620662689209
3225,DoS,0.9589640498161316
3226,DoS,0.9636456966400146
3227,DoS,0.9636719226837158
3228,DoS,0.9636866450309753
3229,DoS,0.9565867781639099
3230,DoS,0.9636170268058777
3231,DoS,0.9627882242202759
3232,DoS,0.9636076092720032
3233,DoS,0.9658119678497314
3234,DoS,0.9635910987854004
3235,DoS,0.9615877866744995
3236,DoS,0.9635668992996216
3237,DoS,0.9641726016998291
3238,DoS,0.9635551571846008
3239,DoS,0.9641749858856201
3240,DoS,0.9635983109474182
3241,DoS,0.9648545980453491
3242,DoS,0.963611900806427
3243,DoS,0.965621292591095
3244,DoS,0.9636995196342468
3245,DoS,0.9654001593589783
3246,DoS,0.9636843204498291
3247,DoS,0.9661315083503723
3248,DoS,0.9636585116386414
3249,DoS,0.9637528657913208
3250,DoS,0.9653358459472656
3251,DoS,0.9636157155036926
3252,DoS,0.9658846855163574
3253,DoS,0.9634992480278015
3254,DoS,0.9664152264595032
3255,DoS,0.9636325240135193
3256,DoS,0.9657166600227356
3257,DoS,0.9635700583457947
3258,DoS,0.9667601585388184
3259,DoS,0.9635810256004333
3260,DoS,0.9519041776657104
3261,DoS,0.9635829329490662
3262,DoS,0.9567315578460693
3263,DoS,0.963606059551239
3264,DoS,0.9636814594268799
3265,DoS,0.9636637568473816
3266,DoS,0.9636912941932678
3267,DoS,0.9637305736541748
3268,DoS,0.9592442512512207
3269,DoS,0.9636764526367188
3270,DoS,0.9656456112861633
3271,DoS,0.9637345671653748
3272,DoS,0.9542838335037231
3273,DoS,0.9635874629020691
3274,DoS,0.9623891115188599
3275,DoS,0.9636521935462952
3276,DoS,0.9656438231468201
3277,DoS,0.9635799527168274
3278,DoS,0.9653763771057129
3279,DoS,0.9636000990867615
3280,DoS,0.9662033915519714
3281,DoS,0.9636295437812805
3282,DoS,0.965461790561676
3283,DoS,0.9636486768722534
3284,DoS,0.9637259244918823
3285,DoS,0.9633841514587402
3286,DoS,0.9636638164520264
3287,DoS,0.9654713869094849
3288,DoS,0.9637319445610046
3289,DoS,0.9637704491615295
3290,DoS,0.963769793510437
3291,DoS,0.9607841968536377
3292,DoS,0.9636216759681702
3293,DoS,0.9656369686126709
3294,DoS,0.963641345500946
3295,DoS,0.9660755395889282
3296,DoS,0.9636765718460083
3297,DoS,0.9662005305290222
3298,DoS,0.9635999798774719
3299,DoS,0.9660415053367615
3300,DoS,0.9635385274887085
3301,DoS,0.966381847858429
3302,DoS,0.9635940194129944
3303,DoS,0.965776264667511
3304,DoS,0.9635589122772217
3305,DoS,0.9661623239517212
3306,DoS,0.9636078476905823
3307,DoS,0.965565025806427
3308,DoS,0.963667631149292
3309,DoS,0.9653521180152893
3310,DoS,0.9636330604553223
3311,DoS,0.9623405337333679
3312,DoS,0.9636383652687073
3313,DoS,0.9636921882629395
3314,DoS,0.9636715054512024
3315,DoS,0.9581393599510193
3316,DoS,0.9636285305023193
3317,DoS,0.9633557200431824
3318,DoS,0.9635710716247559
3319,DoS,0.9664286971092224
3320,DoS,0.9635336995124817
3321,DoS,0.9642741084098816
3322,DoS,0.9635679721832275
3323,DoS,0.965144693851471
3324,DoS,0.9635623693466187
3325,DoS,0.9625043869018555
3326,DoS,0.96360182762146
3327,DoS,0.9665995240211487
3328,DoS,0.9636251926422119
3329,DoS,0.9656851887702942
3330,DoS,0.9637147784233093
3331,DoS,0.9659596681594849
3332,DoS,0.9637038111686707
3333,DoS,0.9662778973579407
3334,DoS,0.9636797904968262
3335,DoS,0.9637680053710938
3336,DoS,0.965321958065033
3337,DoS,0.9636443853378296
3338,DoS,0.9659554362297058
3339,DoS,0.9635213017463684
3340,DoS,0.9664103388786316
3341,DoS,0.9636663794517517
3342,DoS,0.9660933613777161
3343,DoS,0.9635888934135437
3344,DoS,0.9663745760917664
3345,DoS,0.9635652303695679
3346,DoS,0.955832302570343
3347,DoS,0.9635871052742004
3348,DoS,0.9584385752677917
3349,DoS,0.9636250138282776
3350,DoS,0.9409831762313843
3351,DoS,0.9636382460594177
3352,DoS,0.9637091159820557
3353,DoS,0.9304388761520386
3354,DoS,0.9635950922966003
3355,DoS,0.9612871408462524
3356,DoS,0.9635990858078003
3357,DoS,0.9652974009513855
3358,DoS,0.9636073708534241
3359,DoS,0.9565167427062988
3360,DoS,0.9636016488075256
3361,DoS,0.9639896154403687
3362,DoS,0.9636315107345581
3363,DoS,0.9652020931243896
3364,DoS,0.9635134339332581
3365,DoS,0.9655089378356934
3366,DoS,0.9633855223655701
3367,DoS,0.9635592699050903
3368,DoS,0.9518640041351318
3369,DoS,0.9634774327278137
3370,DoS,0.9632518887519836
3371,DoS,0.9635056853294373
3372,DoS,0.9603721499443054
3373,DoS,0.9635753035545349
3374,DoS,0.956170916557312
3375,DoS,0.9635729789733887
3376,DoS,0.9660254716873169
3377,DoS,0.9636064171791077
3378,DoS,0.9647231101989746
3379,DoS,0.9635640978813171
3380,DoS,0.9655152559280396
3381,DoS,0.9635396599769592
3382,DoS,0.9636151194572449
3383,DoS,0.9657903909683228
3384,DoS,0.9649103283882141
3385,DoS,0.9634785652160645
3386,DoS,0.9651050567626953
3387,DoS,0.9634151458740234
3388,DoS,0.9656780958175659
3389,DoS,0.9635739326477051
3390,DoS,0.9661383032798767
3391,DoS,0.9636183381080627
3392,DoS,0.9610340595245361
3393,DoS,0.9636849761009216
3394,DoS,0.9631924629211426
3395,DoS,0.9636464715003967
3396,DoS,0.958720326423645
3397,DoS,0.9636697173118591
3398,DoS,0.9636958241462708
3399,DoS,0.9637219905853271
3400,DoS,0.9616199731826782
3401,DoS,0.9636847972869873
3402,DoS,0.9612798094749451
3403,DoS,0.9636895060539246
3404,DoS,0.9664158821105957
3405,DoS,0.9660170674324036
3406,DoS,0.9637418985366821
3407,DoS,0.9638112187385559
3408,DoS,0.9622686505317688
3409,DoS,0.9636620879173279
3410,DoS,0.9659206867218018
3411,DoS,0.9636666178703308
3412,DoS,0.9643623232841492
3413,DoS,0.9636959433555603
3414,DoS,0.9630366563796997
3415,DoS,0.9637317061424255
3416,DoS,0.9636735916137695
3417,DoS,0.9638187289237976
3418,DoS,0.9638568162918091
3419,DoS,0.9623537063598633
3420,DoS,0.9637855291366577
3421,DoS,0.9638223052024841
3422,DoS,0.9651306867599487
3423,DoS,0.9637129902839661
3424,DoS,0.9666731953620911
3425,DoS,0.9637058973312378
3426,DoS,0.9663621187210083
3427,DoS,0.963674008846283
3428,DoS,0.9625153541564941
3429,DoS,0.9636695981025696
3430,DoS,0.9648715853691101
3431,DoS,0.9636766910552979
3432,DoS,0.963654637336731
3433,DoS,0.9636165499687195
3434,DoS,0.9664049744606018
3435,DoS,0.963721513748169
3436,DoS,0.9658651351928711
3437,DoS,0.9636901021003723
3438,DoS,0.9662562608718872
3439,DoS,0.9637326002120972
3440,DoS,0.9661891460418701
3441,DoS,0.9637252688407898
3442,DoS,0.9667220711708069
3443,DoS,0.9637041687965393
3444,DoS,0.965893566608429
3445,DoS,0.966233491897583
3446,DoS,0.9636893272399902
3447,DoS,0.9616262316703796
3448,DoS,0.9635382294654846
3449,DoS,0.9641189575195312
3450,DoS,0.9635848999023438
3451,DoS,0.9665447473526001
3452,DoS,0.9635334610939026
3453,DoS,0.9655449390411377
3454,DoS,0.9635912179946899
3455,DoS,0.9581137895584106
3456,DoS,0.9636291861534119
3457,DoS,0.9580860733985901
3458,DoS,0.9635780453681946
3459,DoS,0.9605478048324585
3460,DoS,0.9636329412460327
3461,DoS,0.9639004468917847
3462,DoS,0.9637256264686584
3463,DoS,0.959619402885437
3464,DoS,0.9636498093605042
3465,DoS,0.9647207856178284
3466,DoS,0.9636104702949524
3467,DoS,0.964987576007843
3468,DoS,0.9634751081466675
3469,DoS,0.9650185704231262
3470,DoS,0.96360182762146
3471,DoS,0.9647366404533386
3472,DoS,0.9635751843452454
3473,DoS,0.964638888835907
3474,DoS,0.9636775851249695
3475,DoS,0.9637744426727295
3476,DoS,0.9388339519500732
3477,DoS,0.9636735916137695
3478,DoS,0.9635711908340454
3479,DoS,0.9638137817382812
3480,DoS,0.963840126991272
3481,DoS,0.9603718519210815
3482,DoS,0.9637987017631531
3483,DoS,0.9638175368309021
3484,DoS,0.9615909457206726
3485,DoS,0.9637089967727661
3486,DoS,0.9637941718101501
3487,DoS,0.9639023542404175
3488,DoS,0.9637607336044312
3489,DoS,0.9664448499679565
3490,DoS,0.9637448787689209
3491,DoS,0.9659937024116516
3492,DoS,0.9636897444725037
3493,DoS,0.9664294719696045
3494,DoS,0.9636894464492798
3495,DoS,0.9663199186325073
3496,DoS,0.9636246562004089
3497,DoS,0.9657490253448486
3498,DoS,0.9636668562889099
3499,DoS,0.9654784798622131
3500,DoS,0.9636815786361694
3501,DoS,0.9672290086746216
3502,DoS,0.9637579321861267
3503,DoS,0.9668371677398682
3504,DoS,0.9636650681495667
3505,DoS,0.9659627676010132
3506,DoS,0.9635112285614014
3507,DoS,0.9663732647895813
3508,DoS,0.9636486768722534
3509,DoS,0.966214656829834
3510,DoS,0.9636202454566956
3511,DoS,0.9596301317214966
3512,DoS,0.9635405540466309
3513,DoS,0.9628546237945557
3514,DoS,0.9634888768196106
3515,DoS,0.9656588435173035
3516,DoS,0.9635531306266785
3517,DoS,0.9651705622673035
3518,DoS,0.9636136889457703
3519,DoS,0.9633483290672302
3520,DoS,0.9635742902755737
3521,DoS,0.9650791883468628
3522,DoS,0.9635346531867981
3523,DoS,0.9656786322593689
3524,DoS,0.9635465145111084
3525,DoS,0.96548992395401
3526,DoS,0.9635406732559204
3527,DoS,0.9656665325164795
3528,DoS,0.9530537128448486
3529,DoS,0.9634483456611633
3530,DoS,0.9613842368125916
3531,DoS,0.9635860323905945
3532,DoS,0.9642292261123657
3533,DoS,0.9635019302368164
3534,DoS,0.9574346542358398
3535,DoS,0.9635157585144043
3536,DoS,0.9648037552833557
3537,DoS,0.9635559320449829
3538,DoS,0.9633631706237793
3539,DoS,0.9636441469192505
3540,DoS,0.9605929851531982
3541,DoS,0.9635547995567322
3542,DoS,0.9584945440292358
3543,DoS,0.9636609554290771
3544,DoS,0.9619175791740417
3545,DoS,0.9637114405632019
3546,DoS,0.9650358557701111
3547,DoS,0.9636611938476562
3548,DoS,0.9654091596603394
3549,DoS,0.9635054469108582
3550,DoS,0.9652697443962097
3551,DoS,0.9635913372039795
3552,DoS,0.9641063213348389
3553,DoS,0.9635748267173767
3554,DoS,0.9651938676834106
3555,DoS,0.9636765718460083
3556,DoS,0.9583314657211304
3557,DoS,0.9637322425842285
3558,DoS,0.962595522403717
3559,DoS,0.9637541770935059
3560,DoS,0.9640841484069824
3561,DoS,0.9638251662254333
3562,DoS,0.9638200998306274
3563,DoS,0.9615993499755859
3564,DoS,0.9637260437011719
3565,DoS,0.9637711048126221
3566,DoS,0.9586572051048279
3567,DoS,0.963687539100647
3568,DoS,0.9637622833251953
3569,DoS,0.965610146522522
3570,DoS,0.9637150168418884
3571,DoS,0.9604493975639343
3572,DoS,0.9635917544364929
3573,DoS,0.9644999504089355
3574,DoS,0.9636824727058411
3575,DoS,0.9657596945762634
3576,DoS,0.963674008846283
3577,DoS,0.9653038382530212
3578,DoS,0.963720440864563
3579,DoS,0.9663684964179993
3580,DoS,0.9637981653213501
3581,DoS,0.9661155343055725
3582,DoS,0.9637553095817566
3583,DoS,0.965120255947113
3584,DoS,0.963783860206604
3585,DoS,0.965278148651123
3586,DoS,0.9637281894683838
3587,DoS,0.96695876121521
3588,DoS,0.9637340307235718
3589,DoS,0.9666013121604919
3590,DoS,0.96368807554245
3591,DoS,0.9659358263015747
3592,DoS,0.9635807275772095
3593,DoS,0.9665734767913818
3594,DoS,0.9636853337287903
3595,DoS,0.9661901593208313
3596,DoS,0.9636114835739136
3597,DoS,0.966632068157196
3598,DoS,0.9636809825897217
3599,DoS,0.9640482664108276
3600,DoS,0.9636800289154053
3601,DoS,0.9655921459197998
3602,DoS,0.963691771030426
3603,DoS,0.96416836977005
3604,DoS,0.9637487530708313
3605,DoS,0.9637882709503174
3606,DoS,0.9614139795303345
3607,DoS,0.9636960625648499
3608,DoS,0.9640253186225891
3609,DoS,0.9636761546134949
3610,DoS,0.9658315181732178
3611,DoS,0.9636529088020325
3612,DoS,0.9637495279312134
3613,DoS,0.9599433541297913
3614,DoS,0.9636123776435852
3615,DoS,0.9623411893844604
3616,DoS,0.9637002944946289
3617,DoS,0.9655242562294006
3618,DoS,0.9637251496315002
3619,DoS,0.966715395450592
3620,DoS,0.9637545347213745
3621,DoS,0.9664455056190491
3622,DoS,0.9638519883155823
3623,DoS,0.9671204090118408
3624,DoS,0.963869571685791
3625,DoS,0.9664979577064514
3626,DoS,0.9638340473175049
3627,DoS,0.9660788178443909
3628,DoS,0.9638567566871643
3629,DoS,0.9668177962303162
3630,DoS,0.9637922644615173
3631,DoS,0.9637736678123474
3632,DoS,0.9637809991836548
3633,DoS,0.9663301706314087
3634,DoS,0.9636896252632141
3635,DoS,0.9667425751686096
3636,DoS,0.963683545589447
3637,DoS,0.9660043716430664
3638,DoS,0.9636010527610779
3639,DoS,0.9660913348197937
3640,DoS,0.963707685470581
3641,DoS,0.9664618968963623
3642,DoS,0.9637712240219116
3643,DoS,0.9646706581115723
3644,DoS,0.9638075828552246
3645,DoS,0.9660794734954834
3646,DoS,0.9637532830238342
3647,DoS,0.9657989144325256
3648,DoS,0.9638543128967285
3649,DoS,0.9642215371131897
3650,DoS,0.9638578295707703
3651,DoS,0.9638183116912842
3652,DoS,0.9640413522720337
3653,DoS,0.9637212753295898
3654,DoS,0.965390145778656
3655,DoS,0.9636775851249695
3656,DoS,0.966131329536438
3657,DoS,0.9636947512626648
3658,DoS,0.9659857749938965
3659,DoS,0.9636589884757996
3660,DoS,0.965873122215271
3661,DoS,0.9637503027915955
3662,DoS,0.9637883901596069
3663,DoS,0.9638372659683228
3664,DoS,0.9558002948760986
3665,DoS,0.9637252688407898
3666,DoS,0.9655457139015198
3667,DoS,0.963855504989624
3668,DoS,0.9664258360862732
3669,DoS,0.9638327956199646
3670,DoS,0.9654492735862732
3671,DoS,0.9637734293937683
3672,DoS,0.9658940434455872
3673,DoS,0.9638118743896484
3674,DoS,0.9664125442504883
3675,DoS,0.9636960625648499
3676,DoS,0.9658050537109375
3677,DoS,0.9636209011077881
3678,DoS,0.9664112329483032
3679,DoS,0.9637213945388794
3680,DoS,0.966222882270813
3681,DoS,0.9636611938476562
3682,DoS,0.9668186902999878
3683,DoS,0.9636929631233215
3684,DoS,0.9667506217956543
3685,DoS,0.9637811779975891
3686,DoS,0.9642763137817383
3687,DoS,0.9638345837593079
3688,DoS,0.9665544033050537
3689,DoS,0.9638340473175049
3690,DoS,0.966149091720581
3691,DoS,0.963745653629303
3692,DoS,0.9660211801528931
3693,DoS,0.9637144207954407
3694,DoS,0.9638193845748901
3695,DoS,0.9637815356254578
3696,DoS,0.9636858701705933
3697,DoS,0.9656292796134949
3698,DoS,0.9635663032531738
3699,DoS,0.9655810594558716
3700,DoS,0.9637148976325989
3701,DoS,0.9652379751205444
3702,DoS,0.9637266397476196
3703,DoS,0.966041624546051
3704,DoS,0.9638304710388184
3705,DoS,0.9593121409416199
3706,DoS,0.9638322591781616
3707,DoS,0.9616265892982483
3708,DoS,0.9638987183570862
3709,DoS,0.959823727607727
3710,DoS,0.9639415740966797
3711,DoS,0.9639598727226257
3712,DoS,0.9655373692512512
3713,DoS,0.963897168636322
3714,DoS,0.9638832807540894
3715,DoS,0.9658551216125488
3716,DoS,0.9638329148292542
3717,DoS,0.9638422131538391
3718,DoS,0.9637385606765747
3719,DoS,0.9652153849601746
3720,DoS,0.9637942910194397
3721,DoS,0.9659409523010254
3722,DoS,0.9637144207954407
3723,DoS,0.9651067852973938
3724,DoS,0.9637328386306763
3725,DoS,0.9647938013076782
3726,DoS,0.9637329578399658
3727,DoS,0.9665859341621399
3728,DoS,0.9638094305992126
3729,DoS,0.9672720432281494
3730,DoS,0.9638108611106873
3731,DoS,0.9663372039794922
3732,DoS,0.9638596177101135
3733,DoS,0.9660562872886658
3734,DoS,0.9638580679893494
3735,DoS,0.9664520025253296
3736,DoS,0.9638718962669373
3737,DoS,0.9659507274627686
3738,DoS,0.963836669921875
3739,DoS,0.9662412405014038
3740,DoS,0.9638457894325256
3741,DoS,0.9652416110038757
3742,DoS,0.9636402726173401
3743,DoS,0.9648902416229248
3744,DoS,0.9636884331703186
3745,DoS,0.9665624499320984
3746,DoS,0.9636162519454956
3747,DoS,0.9662442803382874
3748,DoS,0.9636637568473816
3749,DoS,0.9661694765090942
3750,DoS,0.9636392593383789
3751,DoS,0.9665173292160034
3752,DoS,0.9636794328689575
3753,DoS,0.9617248177528381
3754,DoS,0.9636638164520264
3755,DoS,0.9662686586380005
3756,DoS,0.9637282490730286
3757,DoS,0.963779628276825
3758,DoS,0.9642845392227173
3759,DoS,0.9636009931564331
3760,DoS,0.9661591053009033
3761,DoS,0.9635971784591675
3762,DoS,0.9664108753204346
3763,DoS,0.9636386036872864
3764,DoS,0.962350606918335
3765,DoS,0.9636811017990112
3766,DoS,0.9628283381462097
3767,DoS,0.9636606574058533
3768,DoS,0.9664108157157898
3769,DoS,0.9636804461479187
3770,DoS,0.9673394560813904
3771,DoS,0.9636957049369812
3772,DoS,0.963799238204956
3773,DoS,0.963834822177887
3774,DoS,0.9637998938560486
3775,DoS,0.9665951132774353
3776,DoS,0.9637553095817566
3777,DoS,0.9638047814369202
3778,DoS,0.9662662744522095
3779,DoS,0.9637956023216248
3780,DoS,0.9648012518882751
3781,DoS,0.9636586308479309
3782,DoS,0.9661514759063721
3783,DoS,0.9637155532836914
3784,DoS,0.9666662812232971
3785,DoS,0.9637324810028076
3786,DoS,0.9664719104766846
3787,DoS,0.9637337327003479
3788,DoS,0.9671159386634827
3789,DoS,0.9637303948402405
3790,DoS,0.9674867987632751
3791,DoS,0.9637505412101746
3792,DoS,0.9673205614089966
3793,DoS,0.9637496471405029
3794,DoS,0.9665530920028687
3795,DoS,0.9637520909309387
3796,DoS,0.9657242298126221
3797,DoS,0.9637874960899353
3798,DoS,0.9665125608444214
3799,DoS,0.9637834429740906
3800,DoS,0.9656628370285034
3801,DoS,0.9636498689651489
3802,DoS,0.9657721519470215
3803,DoS,0.963649570941925
3804,DoS,0.9660962820053101
3805,DoS,0.9637004733085632
3806,DoS,0.9659491777420044
3807,DoS,0.9637144207954407
3808,DoS,0.9661006927490234
3809,DoS,0.9636162519454956
3810,DoS,0.9659693241119385
3811,DoS,0.9636264443397522
3812,DoS,0.9655389189720154
3813,DoS,0.9636725783348083
3814,DoS,0.9659779071807861
3815,DoS,0.9636637568473816
